Description,Amount,Category,Bank
CASH DEP-SELF-SELFGOMTINAGAR L,500000.0,cash deposit,AU Small Finance Bank
CASH DEP-TP-AKHILESHLUCKNOW HAZR,500000.0,cash deposit,AU Small Finance Bank
CASH DEP-TP-VIKAS LUCKNOWHAZR,334000.0,cash deposit,AU Small Finance Bank
IMPS-519215293492 -SHIVTRADINGCOMPANY -BARB0SULTAN -**********1190 -SELF,200000.0,Regular credit,AU Small Finance Bank
CHQ PAID-TP-CASH PAID TOAKHILSH KUMAR PANDEY 4177 -GOMTINAGAR L,-100000.0,cash withdrawal,AU Small Finance Bank
CASH DEP-TP-AKHILESHLUCKNOW LALB,400000.0,cash deposit,AU Small Finance Bank
CASH DEP CHARGE FOR JUL-25,-8000.4,Regular debit,AU Small Finance Bank
CASH DEP-TP-VIKAS DUBEYALAMBAGH,300000.0,cash deposit,AU Small Finance Bank
CASH DEP-TP-AKHILESHALAMBAGH,256000.0,cash deposit,AU Small Finance Bank
CASH DEPOSIT CHARGES FORAUG`25,-59.0,Regular debit,AU Small Finance Bank
CASH DEP-TP-SANJAY PANDEYLUCKNOW HAZR,285000.0,cash deposit,AU Small Finance Bank
CASH DEPOSIT CHARGS FOR MAR-25,-654.9,Regular debit,AU Small Finance Bank
CHQ PAID-SELF-SELF -GOMTINAGAR L,-45000.0,cash withdrawal,AU Small Finance Bank
CASH DEP-TP-GAURI KANTPANDEY LUCKNOW HAZR,500000.0,cash deposit,AU Small Finance Bank
RTGS/ICICR12025122308152707/SATHYA LIMITED//URGENT/CASH HIGH,1000000.0,Regular credit,Axis Bank
ATM-CASH/+SARJAPUR ROAD BR/BANGALORE-URB/010226,-10000.0,cash withdrawal,Axis Bank
RETURN IMPS-518918597507 -ABHISEKH KUMAR YADAV -SBIN0008959 -*******1575 -1,35000.0,return / refund,AU Small Finance Bank
NEFT_RETURN -AUBLN62025070822231546 -NOTSPECIFIED REASON CUSTOMERGENERATED -ABHISEKH KUMAR,35000.0,return / refund,AU Small Finance Bank
CHQ DEP RET- FUNDSINSUFFICIENT,-50000.0,return / refund,AU Small Finance Bank
RETURN HANDLING CHARGES 08-07-25_099908,-118.0,inward bounce penal charges,AU Small Finance Bank
RETURN IMPS-519415872445 -DEEPAK KUMAR -NTBL0LUC058 -***********3940 -2,7699.0,return / refund,AU Small Finance Bank
NEFT_RETURN -AUBLN62025071322569770 -INCORRECT ACCOUNT NUMBER -AKHILESH KUMAR SINGH,5773.0,return / refund,AU Small Finance Bank
CHQ DEP RET- EXCEEDSARRANGEMENT,-12000.0,return / refund,AU Small Finance Bank
I/W CHEQUE RETURN-SHRIGANPATI ENTERPR-000240-02-EXCEEDS ARRANGEMENT,-45534.0,return / refund,AU Small Finance Bank
CHEQUE RETURN CHARGES 05-08-25_000240,-590.0,inward bounce penal charges,AU Small Finance Bank
I/W CHEQUE RETURN-VEDANTCHEMICALS-000234-12-DRAWERSSIGNATURE DIFFERS,-1045050.0,return / refund,AU Small Finance Bank
I/W CHEQUE RETURN-ADITYABIRLA FINANCE LIM-000112-01-FUNDS INSUFFICIENT,-70315.0,return / refund,AU Small Finance Bank
CHQ DEP RET- CHEQUEIRREGULARLY DRAWN /A,-118340.0,return / refund,AU Small Finance Bank
CHQDEP RET - FUNDSINSUFFICIENT,-24402.0,return / refund,AU Small Finance Bank
CHQDEP RET - OTHER REASON -CONNECTIVITY FAILURE,-53650.0,return / refund,AU Small Finance Bank
CHQDEP RET - ALTERATIONSOTHER THAN DATE - PROHIBITED,-90000.0,return / refund,AU Small Finance Bank
I/W CHEQUE RETURN-RVCHEMICALSSIG CONSIDER-000225-02-EXCEEDSARRANGEMENT,-270000.0,return / refund,AU Small Finance Bank
ACH DR 10INDUSIND BANKCFD0815902380,-17760.0,ECS transaction,AU Small Finance Bank
ACH DR 10AXIS BANK1074249321,-53107.0,ECS transaction,AU Small Finance Bank
ACH DR 10INDUSIND BANKCFD3279765789:INSUFFICIENTFUNDS,17760.0,return / refund,AU Small Finance Bank
ECS/NACHRET INSFND CHARGEFOR12-OCT-25,-590.0,inward bounce penal charges,AU Small Finance Bank
ACH DR 10AXISBANK3308783714:INSUFFICIENTFUNDS,53107.0,return / refund,AU Small Finance Bank
ACH DR RPNAXISBANK3322572007,-53107.0,ECS transaction,AU Small Finance Bank
ACH-CR-JSW STEEL LIMITED-NACH- 22932110-22932110,2.8,Investment return credited,Axis Bank
ACH-CR-BSLFL20242025-NACH- 00000000000000364102-00,5240.0,ECS transaction,Axis Bank
ACH-DR-Policybazaar-PBSI36953670- UTIB701090125101,-23835.68,ECS transaction,Axis Bank
ACH-CR-NARAYANA HRUDAYALAYA- NACH-1265354-1265354,112.5,Investment return credited,Axis Bank
ACH-CR-SPORTKING INDIA LTD-NACH- 000SK230825101508,19800.0,ECS transaction,Axis Bank
UPI/P2M/402277352585/Google Pl/AXIS BANK/MandateE//P2V/,-2.0,ECS transaction,Axis Bank
ACH-CR-LICHSG FNLDIV 24 25-NACH- 286532-286532,6250.0,Investment return credited,Axis Bank
UPI/P2M/479138353160/OpenAI LL/NSDL PAYM/Mandate//P2V/,-1.0,ECS transaction,Axis Bank
UPI/P2M/611011892688/SUNTVNETW/AIRTEL PA/MANDATE//P2V/,-899.0,ECS transaction,Axis Bank
ACH-CR-TML DIV 30062026-NACH- 00000000000004552722,352800.0,Investment return credited,Axis Bank
DEBIT INTEREST CAPITALIZED,-166032.0,Interest payments,AU Small Finance Bank
FD REDEEM INTEREST -2403417733218492/1 - RAJEEVINDUSTRIES - 07-JUN-2026,31754.7,Interest received,AU Small Finance Bank
INT AUTO REDEEM RAJEEV2403417733240997/1 - RAJEEVINDUSTRIES - 09-JUN-2025,91.2,Interest received,AU Small Finance Bank
SB:918010020512508:Int.Pd:01-07-2025 to 30- 09-2025,7562.0,Interest received,Axis Bank
ACH-CR-BSL INT 2025 2026250-NACH- 0000000000000035,3275.0,Interest received,Axis Bank
DEBIT INTERESTCAPITALIZED,-112988.0,Interest payments,Equitas Small Finance Bank
DEBIT INTERESTADJUSTMENT: DEBIT,-3235.64,Interest payments,Equitas Small Finance Bank
RCVRY-SHORTFALL INT,-3235.65,Interest payments,Equitas Small Finance Bank
RCVRY TOD OLSHORTFALL INT,-228.21,Interest payments,Equitas Small Finance Bank
MONTHLYINTERESTCREDIT50300606030985 3304220260425788,692.0,Interest received,HDFC Bank
INTERESTPAIDTILL30-JUN-2025,581.0,Interest received,HDFC Bank
INTERESTPAIDTILL30-SEP-2025,666.0,Interest received,HDFC Bank
